recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
1,2) $100 - $200,140.21,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,44101
4,4) $350 - $500,395.61,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,12428
2,5) $500 - $750,550.49,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,43163
9,2) $100 - $200,184.89,0,1,Urban,0,Web,No E-Mail,0,0,0.0,13374
8,3) $200 - $350,239.15,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,57552
2,4) $350 - $500,433.22,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,37381
7,4) $350 - $500,364.6,0,1,Urban,0,Web,No E-Mail,1,0,0.0,40379
2,5) $500 - $750,622.95,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,29940
10,1) $0 - $100,91.42,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,2952
1,1) $0 - $100,68.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,3003
9,1) $0 - $100,68.77,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,42294
12,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,7430
3,2) $100 - $200,120.25,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,10874
9,1) $0 - $100,50.33,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,34937
7,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,37522
2,3) $200 - $350,319.93,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,17043
11,2) $100 - $200,172.57,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,46682
12,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,17942
1,3) $200 - $350,263.49,1,1,Urban,1,Phone,No E-Mail,1,0,0.0,63784
10,3) $200 - $350,347.39,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,22190
10,1) $0 - $100,42.25,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,60044
1,3) $200 - $350,251.61,1,0,Urban,0,Web,Mens E-Mail,1,1,256.05,18364
8,"6) $750 - $1,000",960.01,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,34946
3,3) $200 - $350,237.46,1,1,Rural,0,Web,No E-Mail,1,0,0.0,2245
11,3) $200 - $350,214.32,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1465
2,"6) $750 - $1,000",879.19,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,56279
8,2) $100 - $200,107.55,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,40207
1,3) $200 - $350,241.1,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,48887
4,1) $0 - $100,45.24,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,29075
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13410
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,14904
4,3) $200 - $350,347.48,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,58384
10,3) $200 - $350,254.87,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,55213
10,2) $100 - $200,190.41,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,41152
2,5) $500 - $750,596.75,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,4795
8,5) $500 - $750,512.63,0,1,Urban,1,Web,No E-Mail,1,0,0.0,27991
3,2) $100 - $200,135.42,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,55151
2,5) $500 - $750,602.04,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,53919
1,"7) $1,000 +",1071.38,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,2925
2,1) $0 - $100,37.06,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,23965
8,3) $200 - $350,283.36,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,25762
3,1) $0 - $100,34.26,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,57143
3,"7) $1,000 +",1320.04,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,11716
7,1) $0 - $100,68.95,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,7990
2,3) $200 - $350,261.23,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,31465
11,2) $100 - $200,148.02,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,25364
3,2) $100 - $200,180.29,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,51886
5,2) $100 - $200,140.58,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,25355
4,1) $0 - $100,83.83,0,1,Urban,0,Web,No E-Mail,0,0,0.0,9974
1,"6) $750 - $1,000",812.48,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,52906
6,1) $0 - $100,76.41,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,25213
4,1) $0 - $100,56.68,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,43010
12,1) $0 - $100,42.0,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,40462
10,2) $100 - $200,180.74,1,0,Urban,0,Web,No E-Mail,0,0,0.0,37038
7,1) $0 - $100,64.76,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,60280
6,5) $500 - $750,615.25,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,55648
2,2) $100 - $200,185.04,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,3179
1,5) $500 - $750,572.72,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,39117
11,1) $0 - $100,96.07,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1738
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,12156
5,2) $100 - $200,111.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,21732
1,"6) $750 - $1,000",849.82,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,29230
8,1) $0 - $100,86.37,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,44679
2,1) $0 - $100,66.33,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,21530
9,1) $0 - $100,91.35,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,59227
12,4) $350 - $500,441.55,1,1,Urban,1,Web,No E-Mail,1,0,0.0,17473
2,2) $100 - $200,160.64,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,25437
11,3) $200 - $350,223.5,0,1,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,19433
10,1) $0 - $100,46.91,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,54596
6,1) $0 - $100,94.74,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,23700
3,2) $100 - $200,101.46,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,54998
8,5) $500 - $750,645.9,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,24413
10,4) $350 - $500,385.49,1,0,Rural,0,Web,No E-Mail,0,0,0.0,33258
6,2) $100 - $200,163.75,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,14564
4,3) $200 - $350,284.65,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,22346
7,1) $0 - $100,92.54,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,52077
3,3) $200 - $350,329.81,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,15922
12,3) $200 - $350,275.73,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,20952
5,1) $0 - $100,36.5,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,16469
1,5) $500 - $750,743.18,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,56052
4,2) $100 - $200,111.31,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,1329
8,1) $0 - $100,94.79,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,30162
4,"7) $1,000 +",1210.01,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,52926
9,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,55617
2,4) $350 - $500,393.72,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,39144
1,3) $200 - $350,211.6,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,3912
5,"6) $750 - $1,000",990.7,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,44680
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,32340
4,2) $100 - $200,185.34,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,57988
9,4) $350 - $500,498.51,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,14019
8,2) $100 - $200,128.69,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,4250
10,3) $200 - $350,204.59,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,18933
6,1) $0 - $100,73.55,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,14279
4,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,26406
4,4) $350 - $500,427.13,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,61984
8,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,15549
10,2) $100 - $200,151.43,1,0,Urban,0,Web,No E-Mail,0,0,0.0,244
9,5) $500 - $750,731.56,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,19431
9,1) $0 - $100,33.6,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,33378
2,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,12480
9,4) $350 - $500,426.76,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,25952
6,4) $350 - $500,421.84,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,21160
9,5) $500 - $750,572.36,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,8628
10,1) $0 - $100,52.77,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,44932
4,3) $200 - $350,338.81,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,61825
5,"6) $750 - $1,000",757.66,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,60685
2,2) $100 - $200,194.12,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,37924
1,1) $0 - $100,79.24,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,42523
1,3) $200 - $350,213.79,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,46275
4,1) $0 - $100,61.69,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,22779
10,3) $200 - $350,325.12,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,29651
11,1) $0 - $100,69.86,1,0,Rural,1,Web,No E-Mail,1,0,0.0,63340
7,1) $0 - $100,65.66,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,1979
8,5) $500 - $750,587.04,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,41076
10,1) $0 - $100,37.83,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,9035
8,4) $350 - $500,394.85,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,33117
6,3) $200 - $350,284.91,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,6821
9,2) $100 - $200,111.34,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,57389
5,5) $500 - $750,510.57,1,1,Urban,1,Phone,No E-Mail,1,0,0.0,37790
6,1) $0 - $100,87.78,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,47376
9,2) $100 - $200,113.75,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,6948
10,2) $100 - $200,155.89,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,12058
3,2) $100 - $200,182.14,0,1,Urban,0,Web,No E-Mail,0,0,0.0,45481
11,3) $200 - $350,227.48,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,5773
10,3) $200 - $350,253.32,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,49607
4,2) $100 - $200,159.71,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,48224
11,3) $200 - $350,228.24,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,62717
10,3) $200 - $350,214.14,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,57227
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,6967
3,4) $350 - $500,494.2,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,49125
3,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,62646
5,3) $200 - $350,337.42,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,8448
11,1) $0 - $100,95.56,1,0,Urban,1,Web,No E-Mail,0,0,0.0,2853
10,2) $100 - $200,138.67,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,8612
11,"7) $1,000 +",1203.53,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,41849
8,2) $100 - $200,138.62,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,213
7,2) $100 - $200,117.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,15451
1,3) $200 - $350,280.93,1,1,Urban,1,Web,No E-Mail,0,0,0.0,29645
2,2) $100 - $200,119.21,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,24251
1,2) $100 - $200,167.61,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,34377
12,2) $100 - $200,172.33,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,28527
7,3) $200 - $350,228.37,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,39616
1,4) $350 - $500,415.64,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,25601
8,4) $350 - $500,426.03,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,17097
9,3) $200 - $350,200.92,1,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,46696
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,11553
1,4) $350 - $500,451.45,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,20472
3,3) $200 - $350,214.35,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,63500
9,2) $100 - $200,109.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,6127
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,13203
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,26220
7,4) $350 - $500,365.64,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,38822
5,2) $100 - $200,186.02,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,6625
10,2) $100 - $200,130.79,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,53152
9,3) $200 - $350,249.99,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,14927
10,1) $0 - $100,90.8,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,23721
2,3) $200 - $350,233.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,10555
1,2) $100 - $200,115.94,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,20682
2,1) $0 - $100,85.62,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,2834
1,1) $0 - $100,62.45,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,23201
11,3) $200 - $350,280.04,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,44257
5,1) $0 - $100,41.22,0,1,Urban,0,Web,No E-Mail,0,0,0.0,55237
2,1) $0 - $100,62.44,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,44415
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,55550
7,1) $0 - $100,49.77,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,23582
5,1) $0 - $100,30.14,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,60509
4,4) $350 - $500,499.43,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,36064
9,2) $100 - $200,190.57,0,1,Urban,0,Web,No E-Mail,0,0,0.0,4486
1,3) $200 - $350,317.12,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,4031
8,1) $0 - $100,43.19,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,14078
10,1) $0 - $100,37.86,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,37556
9,2) $100 - $200,144.1,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,5262
6,3) $200 - $350,293.39,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,41146
6,3) $200 - $350,206.23,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,11985
7,1) $0 - $100,66.7,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,50919
5,1) $0 - $100,60.87,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,3679
5,4) $350 - $500,443.67,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,21268
3,5) $500 - $750,563.31,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,2406
6,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,32062
7,"6) $750 - $1,000",796.35,0,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,5862
11,2) $100 - $200,121.85,1,0,Urban,0,Web,No E-Mail,0,0,0.0,43937
12,3) $200 - $350,228.36,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,18208
5,1) $0 - $100,50.63,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,709
6,2) $100 - $200,141.63,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,46708
1,4) $350 - $500,438.57,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,16672
12,2) $100 - $200,179.54,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,25803
8,4) $350 - $500,370.85,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,35587
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,4313
2,1) $0 - $100,91.95,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,60520
11,2) $100 - $200,131.38,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,18926
5,3) $200 - $350,247.84,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,6801
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,56747
2,1) $0 - $100,88.67,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,3266
7,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,36315
7,2) $100 - $200,178.53,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46857
2,4) $350 - $500,423.61,1,1,Urban,0,Web,No E-Mail,0,0,0.0,9396
4,4) $350 - $500,359.5,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,18454
5,3) $200 - $350,287.14,1,1,Rural,1,Web,Mens E-Mail,1,0,0.0,39493
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,41372
2,2) $100 - $200,100.77,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,2219
5,3) $200 - $350,259.96,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,51265
2,1) $0 - $100,46.09,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,36961
7,4) $350 - $500,424.6,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,344
1,2) $100 - $200,166.21,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,48009
4,2) $100 - $200,162.15,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,17105
12,3) $200 - $350,334.04,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,23287
6,1) $0 - $100,48.86,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,51650
3,1) $0 - $100,64.37,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,4632
11,2) $100 - $200,120.14,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,245
2,5) $500 - $750,523.65,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,57460
7,2) $100 - $200,167.92,0,1,Surburban,0,Phone,Mens E-Mail,1,1,91.59,44336
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,4683
3,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,22950
4,2) $100 - $200,110.16,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,10751
