recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
10,1) $0 - $100,92.69,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,33518
9,2) $100 - $200,126.19,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,5295
4,3) $200 - $350,318.75,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,16845
1,1) $0 - $100,83.41,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,4197
5,5) $500 - $750,732.49,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,22397
6,2) $100 - $200,191.04,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1029
4,5) $500 - $750,661.71,1,0,Urban,1,Web,No E-Mail,0,0,0.0,29009
1,2) $100 - $200,152.13,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,59277
10,2) $100 - $200,161.42,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,9184
5,3) $200 - $350,245.95,1,1,Rural,1,Web,No E-Mail,0,0,0.0,28511
11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,15726
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,14174
4,3) $200 - $350,302.72,1,1,Urban,0,Web,Mens E-Mail,1,1,29.99,1595
3,2) $100 - $200,189.23,1,0,Urban,0,Web,No E-Mail,0,0,0.0,47860
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,759
12,1) $0 - $100,52.57,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,14449
6,4) $350 - $500,424.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,27464
7,1) $0 - $100,48.7,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,52586
2,5) $500 - $750,580.87,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,25739
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,3540
11,3) $200 - $350,287.9,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,48854
8,3) $200 - $350,209.7,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,55985
1,3) $200 - $350,218.87,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,15833
4,3) $200 - $350,346.53,1,0,Urban,1,Web,No E-Mail,0,0,0.0,62679
10,1) $0 - $100,49.48,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,2019
6,1) $0 - $100,42.25,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,42465
6,3) $200 - $350,284.39,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,29390
10,1) $0 - $100,98.38,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,39049
10,1) $0 - $100,67.39,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,47119
2,4) $350 - $500,352.86,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,52954
9,2) $100 - $200,143.84,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,19760
3,1) $0 - $100,48.52,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,19156
6,1) $0 - $100,94.68,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,3796
1,2) $100 - $200,175.68,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,33721
1,4) $350 - $500,463.17,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,50734
4,1) $0 - $100,57.73,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,14454
10,5) $500 - $750,735.91,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,4684
11,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,18709
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,43422
9,3) $200 - $350,284.17,1,0,Urban,0,Web,No E-Mail,0,0,0.0,23290
3,1) $0 - $100,36.9,1,0,Urban,1,Web,No E-Mail,0,0,0.0,52358
8,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,15647
11,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,35077
4,2) $100 - $200,153.71,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,8520
3,1) $0 - $100,95.15,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,42055
9,5) $500 - $750,597.67,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,39490
9,1) $0 - $100,41.97,0,1,Urban,0,Web,No E-Mail,0,0,0.0,61646
4,"7) $1,000 +",1303.73,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,7303
7,3) $200 - $350,343.74,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,32726
2,4) $350 - $500,456.02,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,17696
4,5) $500 - $750,579.3,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,36933
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,13006
4,3) $200 - $350,209.79,0,1,Rural,0,Multichannel,Mens E-Mail,1,0,0.0,672
10,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,16373
4,3) $200 - $350,279.36,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,54233
2,1) $0 - $100,78.02,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,41310
1,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,42121
9,"6) $750 - $1,000",894.15,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,36977
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,46641
3,3) $200 - $350,282.04,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,61442
5,4) $350 - $500,397.91,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,46643
1,3) $200 - $350,320.15,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,39087
1,5) $500 - $750,518.94,0,1,Urban,1,Web,No E-Mail,0,0,0.0,53829
10,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,27790
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,5445
3,3) $200 - $350,320.12,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,18349
1,1) $0 - $100,74.61,1,0,Urban,1,Web,No E-Mail,0,0,0.0,1094
1,4) $350 - $500,470.18,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,52261
8,3) $200 - $350,315.43,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,33539
6,1) $0 - $100,50.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,24311
10,1) $0 - $100,85.9,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,27715
3,"6) $750 - $1,000",831.76,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,22272
1,"6) $750 - $1,000",869.52,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,35553
3,"7) $1,000 +",1070.38,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,15895
9,2) $100 - $200,178.74,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,35087
7,3) $200 - $350,277.7,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,15338
4,1) $0 - $100,87.69,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,310
2,2) $100 - $200,176.69,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,9304
11,3) $200 - $350,242.17,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,47615
4,2) $100 - $200,122.72,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,22127
8,3) $200 - $350,302.88,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,20972
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,53388
5,2) $100 - $200,179.14,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,18573
10,2) $100 - $200,138.04,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,17176
4,2) $100 - $200,191.8,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,61382
2,"6) $750 - $1,000",820.59,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,35821
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,2839
3,1) $0 - $100,77.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,50879
5,1) $0 - $100,49.84,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,43101
7,2) $100 - $200,159.98,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,59631
10,3) $200 - $350,253.58,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,26200
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,40280
10,3) $200 - $350,295.64,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,11702
1,1) $0 - $100,70.73,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,60876
4,2) $100 - $200,189.37,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,59653
2,2) $100 - $200,119.4,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,63296
12,1) $0 - $100,64.31,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,42875
9,1) $0 - $100,62.55,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,44991
2,1) $0 - $100,37.67,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,15295
2,1) $0 - $100,66.05,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,25284
7,1) $0 - $100,39.69,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,49248
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,58262
9,1) $0 - $100,73.66,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,5228
2,"6) $750 - $1,000",837.31,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,19619
5,1) $0 - $100,50.02,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,51910
1,1) $0 - $100,33.58,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,28163
6,3) $200 - $350,254.58,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,43151
4,2) $100 - $200,159.73,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,33746
11,1) $0 - $100,37.21,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,22803
2,1) $0 - $100,43.28,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13456
4,1) $0 - $100,72.08,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,21791
2,3) $200 - $350,280.99,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,1820
10,3) $200 - $350,247.91,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,33776
11,2) $100 - $200,130.95,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,14370
6,5) $500 - $750,617.87,0,1,Urban,1,Web,No E-Mail,0,0,0.0,14523
1,3) $200 - $350,254.25,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,11599
10,3) $200 - $350,228.77,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,13211
1,1) $0 - $100,59.28,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,48127
3,3) $200 - $350,257.62,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,42252
9,1) $0 - $100,72.44,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,60188
2,5) $500 - $750,668.02,1,1,Rural,1,Web,No E-Mail,0,0,0.0,20584
5,2) $100 - $200,135.09,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,57916
12,1) $0 - $100,49.69,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,52467
2,3) $200 - $350,314.61,1,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,24717
10,2) $100 - $200,195.09,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12060
12,3) $200 - $350,201.82,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,40014
12,1) $0 - $100,31.94,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,21112
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,61218
1,4) $350 - $500,391.85,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,16745
1,2) $100 - $200,168.81,1,0,Urban,0,Web,No E-Mail,0,0,0.0,8801
5,1) $0 - $100,69.52,1,0,Urban,1,Web,No E-Mail,0,0,0.0,17780
2,4) $350 - $500,380.69,0,1,Urban,0,Multichannel,No E-Mail,1,0,0.0,58195
10,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,49011
11,1) $0 - $100,82.57,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,886
1,1) $0 - $100,50.62,1,0,Urban,0,Web,No E-Mail,0,0,0.0,616
9,2) $100 - $200,112.85,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,16189
1,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,748
7,1) $0 - $100,83.63,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,61413
2,1) $0 - $100,40.79,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,58017
11,3) $200 - $350,215.46,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,99
10,3) $200 - $350,300.27,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,35827
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,31916
9,2) $100 - $200,118.0,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,17676
5,4) $350 - $500,374.5,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,43848
10,2) $100 - $200,178.97,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,39794
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,13988
1,4) $350 - $500,352.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,628
2,2) $100 - $200,152.04,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,61885
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,59017
4,4) $350 - $500,367.48,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,37610
6,5) $500 - $750,576.55,1,0,Urban,1,Web,No E-Mail,0,0,0.0,28226
1,"7) $1,000 +",1415.71,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,21600
5,3) $200 - $350,206.15,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,3913
7,1) $0 - $100,78.7,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,9925
8,3) $200 - $350,317.4,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,28393
10,3) $200 - $350,330.89,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,19306
7,1) $0 - $100,44.68,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,43525
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,4004
4,2) $100 - $200,156.94,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,22716
10,1) $0 - $100,50.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,35705
10,1) $0 - $100,50.49,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,27931
10,2) $100 - $200,148.45,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,16358
7,2) $100 - $200,142.71,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,39790
10,5) $500 - $750,523.47,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,63642
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,53962
4,4) $350 - $500,399.71,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,22060
1,2) $100 - $200,162.07,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,7285
11,3) $200 - $350,222.59,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,44613
2,3) $200 - $350,236.75,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,26615
10,3) $200 - $350,295.18,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,60194
3,5) $500 - $750,628.76,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,26922
6,2) $100 - $200,169.55,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,29920
8,2) $100 - $200,106.2,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,52500
2,2) $100 - $200,106.29,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,48522
8,"6) $750 - $1,000",839.79,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,15255
10,3) $200 - $350,247.49,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,17416
2,5) $500 - $750,586.45,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,34919
2,2) $100 - $200,197.27,0,1,Urban,0,Web,No E-Mail,0,0,0.0,17672
10,1) $0 - $100,41.37,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,17798
11,3) $200 - $350,228.25,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,43256
6,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,11787
8,3) $200 - $350,255.07,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,49403
2,3) $200 - $350,225.75,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,28001
3,2) $100 - $200,192.08,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,49487
9,2) $100 - $200,178.17,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,45621
3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,57599
9,1) $0 - $100,67.27,1,0,Urban,0,Web,No E-Mail,0,0,0.0,9633
6,3) $200 - $350,202.49,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,10711
11,5) $500 - $750,509.0,1,1,Urban,1,Web,No E-Mail,0,0,0.0,57948
12,1) $0 - $100,91.88,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,21104
9,5) $500 - $750,682.85,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,53904
5,4) $350 - $500,445.93,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,34308
4,1) $0 - $100,58.15,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,27784
10,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,1,0,0.0,22577
4,4) $350 - $500,411.93,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,60063
10,"6) $750 - $1,000",774.91,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,3014
9,3) $200 - $350,264.76,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,59573
8,1) $0 - $100,84.31,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,63090
2,1) $0 - $100,89.97,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,38988
3,3) $200 - $350,230.06,0,1,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,32333
9,3) $200 - $350,279.77,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,58105
4,2) $100 - $200,194.55,0,1,Urban,1,Web,No E-Mail,0,0,0.0,12184
6,1) $0 - $100,33.04,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,11849
9,3) $200 - $350,208.79,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,16942
4,2) $100 - $200,173.95,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,40064
3,2) $100 - $200,124.35,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,49358
11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,43486
7,1) $0 - $100,41.87,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,35974
6,3) $200 - $350,211.69,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,57541
5,1) $0 - $100,49.62,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,61105
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,44430
6,1) $0 - $100,87.35,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,57661
9,1) $0 - $100,98.64,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,19084
7,4) $350 - $500,354.5,1,0,Rural,0,Web,No E-Mail,0,0,0.0,27350
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1972
9,3) $200 - $350,246.68,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,60296
11,1) $0 - $100,69.79,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,19437
12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,16843
3,1) $0 - $100,35.6,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,37415
4,1) $0 - $100,62.12,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,55981
2,3) $200 - $350,292.06,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,37859
